id,survey_type,province,gender,nationality,religion,religion_freq,edu,income,political,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_type,work_manage,family_income,family_status,car,marital
21306,0,3,1,1,2,1,11,0.0,1,4,5,5,1,1,3,2,4,6,4,3,1,3,100000.0,3,1,2
21307,1,7,1,1,2,1,1,0.0,1,2,1,1,0,0,4,1,1,6,5,3,1,3,0.0,2,2,2
21308,1,17,0,1,2,1,8,30000.0,1,4,4,4,0,2,4,2,4,4,0,1,1,4,60000.0,3,2,2
21309,0,25,1,1,2,1,12,40000.0,1,5,5,5,4,2,4,3,4,3,4,3,1,3,40000.0,2,2,2
21310,1,17,0,1,2,1,8,3600.0,1,4,3,4,0,2,2,2,4,4,3,3,1,3,3600.0,2,2,6
21311,1,23,0,3,2,1,2,60000.0,4,5,5,5,1,3,2,2,4,7,4,3,1,3,60000.0,3,2,2
21312,1,24,0,1,2,1,1,0.0,1,2,3,3,0,1,3,1,2,4,1,3,1,3,0.0,2,2,2
21313,0,27,1,1,2,1,9,5000.0,1,4,3,4,0,2,3,2,4,7,2,3,1,3,20000.0,2,2,2
21314,1,12,1,1,1,4,8,0.0,1,2,1,3,0,4,5,1,4,5,2,3,1,3,7000.0,3,2,2
21315,0,3,1,1,2,3,8,0.0,1,5,5,3,0,1,5,1,3,6,3,3,1,3,40000.0,3,1,2
21316,1,12,0,1,2,1,11,30000.0,1,4,5,3,0,1,2,2,3,4,0,3,1,3,80000.0,3,2,2
21317,0,0,0,1,2,1,3,120000.0,1,4,4,4,1,3,4,3,3,7,0,3,1,2,120000.0,4,1,0
21318,1,13,1,1,2,1,1,1000.0,1,1,2,3,0,1,5,1,2,1,2,3,1,3,8000.0,2,2,2
21319,0,27,1,1,2,1,9,0.0,1,4,3,4,1,4,4,2,4,7,5,3,1,3,40000.0,3,2,2
21320,1,11,1,1,2,1,9,12400.0,4,2,2,4,0,3,4,3,3,8,1,3,1,3,24000.0,3,2,6
21321,1,18,1,1,2,1,9,0.0,2,4,3,3,0,2,4,4,4,6,3,3,1,3,1680.0,3,2,2
21322,1,27,0,1,1,8,1,4000.0,1,2,3,3,0,3,3,1,2,6,1,3,1,3,4000.0,3,2,2
21323,0,1,0,1,2,1,4,0.0,1,5,4,4,0,1,2,3,2,5,0,3,1,3,0.0,3,2,0
21324,1,27,0,1,2,1,9,50000.0,1,4,5,4,0,1,5,3,2,5,0,3,1,4,100000.0,3,2,0
21325,0,11,0,1,2,1,10,5000.0,1,4,4,4,1,2,4,4,4,5,4,3,1,3,5000.0,3,2,6
21326,1,4,1,6,2,1,1,0.0,1,2,5,3,1,0,2,1,4,3,2,3,1,3,0.0,2,2,2
21327,1,10,0,7,2,1,8,10000.0,1,4,5,4,0,3,4,1,4,4,2,3,1,3,13000.0,2,2,2
21328,0,0,0,1,2,1,4,100000.0,1,4,4,4,4,2,3,3,4,8,0,3,1,2,300000.0,3,2,2
21329,0,3,0,1,2,1,11,40800.0,1,4,5,5,4,4,5,1,3,6,4,3,1,3,40800.0,2,2,2
21330,1,9,1,1,1,6,8,18000.0,1,4,5,5,0,3,5,1,5,0,3,3,1,3,40000.0,4,2,2
21331,0,11,0,1,2,1,9,5000.0,1,3,3,5,0,2,2,1,4,5,3,3,1,3,45000.0,3,2,2
21332,1,6,0,1,2,1,2,0.0,2,5,4,5,0,2,4,4,2,4,5,3,1,3,55000.0,3,2,0
21333,1,21,1,1,2,1,8,8000.0,1,4,4,4,0,1,4,2,4,9,2,3,1,3,40000.0,3,1,3
21334,0,14,0,1,2,1,8,28800.0,1,2,4,3,3,1,5,5,2,5,4,3,1,3,45000.0,2,2,2
21335,1,10,0,1,2,6,8,5000.0,1,5,5,4,0,3,4,2,4,8,1,3,1,3,20000.0,2,2,2
21336,1,6,1,1,2,1,9,14000.0,1,4,4,4,0,3,3,2,3,5,1,3,1,3,40000.0,2,2,2
21337,0,12,0,1,2,1,8,21000.0,1,4,4,4,1,3,4,2,4,5,4,3,1,3,100000.0,3,2,2
21338,0,0,1,1,0,1,11,36000.0,1,2,1,3,1,3,4,1,2,3,4,3,1,3,72000.0,1,2,2
21339,0,3,1,1,2,1,3,10000.0,2,5,4,4,1,3,4,4,4,6,5,3,1,3,200000.0,3,1,0
21340,1,1,0,1,2,1,3,10000.0,1,4,4,4,0,2,4,2,2,6,4,3,1,3,210000.0,3,2,2
21341,1,1,0,1,2,1,9,10000.0,1,5,4,5,0,0,3,1,4,6,1,3,1,3,18000.0,3,2,2
21342,1,10,1,7,1,4,9,6000.0,1,2,2,3,0,3,3,1,3,3,2,3,1,3,40000.0,3,2,2
21343,0,15,0,7,2,1,10,10000.0,1,4,5,5,1,2,4,2,3,5,0,5,2,4,10000.0,2,2,0
21344,0,4,1,6,2,1,8,10000.0,1,4,5,2,0,1,2,1,1,1,0,3,1,3,48000.0,1,2,3
21345,0,0,1,1,2,1,4,50000.0,1,3,4,4,1,3,4,4,4,7,0,1,1,1,110000.0,3,1,5
21346,1,15,0,1,1,1,1,16800.0,1,4,5,4,0,3,2,1,2,4,3,3,1,3,40000.0,3,2,2
21347,1,23,1,1,2,1,8,8000.0,1,1,3,3,0,0,4,1,4,4,3,3,1,3,18000.0,3,2,2
21348,1,6,0,1,2,1,8,20000.0,1,5,5,5,0,0,3,1,4,6,2,3,1,3,20000.0,3,2,2
21349,0,11,1,1,2,1,9,10000.0,2,5,5,3,4,2,4,1,1,6,0,3,1,3,60000.0,3,2,0
21350,0,27,0,1,2,1,2,35000.0,1,3,5,4,1,2,4,3,4,5,0,3,1,2,50000.0,3,2,2
21351,1,27,0,1,2,1,9,3000.0,1,4,5,4,0,1,3,1,4,5,2,3,1,3,6000.0,3,2,2
21352,0,5,1,4,1,1,1,0.0,1,4,4,4,0,1,4,2,3,5,3,3,1,3,40000.0,3,2,6
21353,1,21,0,1,2,1,12,9200.0,1,5,5,5,0,2,4,4,4,7,0,3,1,3,9200.0,3,2,6
21354,0,16,0,1,2,1,14,24000.0,4,5,5,5,0,3,1,2,3,1,0,3,1,3,48000.0,3,2,2
21355,1,4,1,7,1,5,8,1000.0,1,2,2,2,0,4,3,1,5,8,1,3,1,3,10000.0,3,2,2
21356,1,17,0,1,2,1,9,40000.0,1,2,3,3,0,1,3,1,4,6,0,3,1,3,60000.0,3,2,2
21357,0,10,1,7,1,6,8,2160.0,1,3,5,5,0,3,4,1,3,3,3,3,1,3,38760.0,2,2,6
21358,1,14,0,1,2,1,9,36000.0,1,2,5,4,0,3,3,1,4,8,4,3,1,3,40000.0,4,1,2
21359,0,22,0,3,2,1,9,16800.0,1,3,5,5,0,1,4,2,2,7,0,8,1,4,40000.0,3,1,2
21360,0,21,0,1,2,1,14,26700.0,4,4,4,4,1,2,4,3,3,1,0,3,1,3,36000.0,1,2,2
21361,1,26,0,4,1,3,8,7000.0,1,2,3,3,1,2,4,1,3,6,4,3,1,3,7000.0,1,2,1
21362,0,12,0,1,1,6,11,30000.0,1,4,4,4,1,2,4,2,2,5,0,4,1,3,50000.0,2,1,2
21363,1,11,1,1,2,1,1,2000.0,1,2,2,2,0,1,3,1,4,3,3,3,1,3,4000.0,2,2,2
21364,0,5,1,1,2,1,4,30000.0,1,5,5,5,0,4,4,3,4,9,0,3,1,3,40000.0,3,1,2
21365,1,13,0,1,2,1,8,6000.0,4,5,4,4,0,1,3,1,4,6,1,3,1,3,120000.0,3,2,2
21366,0,25,0,1,2,1,8,36000.0,1,4,4,4,1,0,4,2,3,5,4,3,1,3,68400.0,3,2,2
21367,0,8,1,1,2,1,9,0.0,1,5,4,4,1,2,3,3,4,6,4,3,1,3,20000.0,3,2,2
21368,1,9,0,1,2,1,1,24000.0,1,4,4,4,0,2,3,1,4,6,0,3,1,2,24000.0,3,2,2
21369,1,18,1,1,2,1,8,15000.0,1,2,2,2,0,3,4,1,2,5,2,3,1,3,15000.0,2,2,2
21370,1,2,1,1,2,1,2,0.0,1,4,4,3,0,3,4,1,2,3,5,3,1,3,50000.0,2,2,2
21371,1,18,1,1,2,1,9,700.0,2,3,3,3,0,3,4,1,3,5,2,3,1,3,30000.0,3,2,6
21372,1,14,0,1,1,3,11,50000.0,1,4,3,3,0,4,4,3,3,6,2,3,1,3,100000.0,4,2,2
21373,1,21,1,1,2,1,9,0.0,1,2,3,1,0,3,4,3,1,5,4,3,1,3,20000.0,1,2,2
21374,1,12,0,1,2,1,9,3000.0,1,3,3,0,0,2,2,1,3,5,1,3,1,3,4000.0,3,2,2
21375,0,0,1,1,2,1,4,60000.0,1,4,4,4,1,3,4,4,4,5,0,3,1,2,120000.0,3,1,2
21376,1,1,1,1,2,1,1,0.0,1,3,2,3,0,2,4,1,4,6,2,3,1,3,4000.0,3,2,2
21377,0,24,1,1,2,1,12,48000.0,1,3,4,4,4,2,3,3,4,8,0,0,0,0,80000.0,3,2,2
21378,1,27,0,1,2,1,8,3000.0,1,5,5,4,0,1,3,1,4,6,2,3,1,3,7000.0,3,2,2
21379,1,11,1,1,2,1,1,3000.0,1,1,2,2,1,1,4,1,2,10,5,3,1,3,3000.0,2,2,2
21380,0,12,0,1,2,1,14,50000.0,4,4,4,4,1,2,3,3,3,4,0,3,1,3,130000.0,3,2,2
21381,1,27,0,1,2,1,11,0.0,1,5,4,5,0,1,3,2,4,6,5,3,1,3,40000.0,3,2,0
21382,1,6,0,1,2,1,8,5000.0,1,3,4,2,0,0,3,1,4,6,2,3,1,3,20000.0,2,2,2
21383,0,3,1,1,2,1,8,0.0,1,3,2,3,0,3,4,1,4,4,3,3,1,3,200000.0,2,1,2
21384,0,3,1,1,1,6,8,18000.0,1,3,2,0,0,3,1,1,3,4,0,7,1,4,40000.0,2,2,2
21385,0,12,1,1,0,1,8,20000.0,1,4,3,3,0,2,4,1,4,6,4,3,1,3,50000.0,3,2,2
21386,1,10,1,7,2,1,8,3600.0,1,2,3,4,0,1,4,1,0,4,2,3,1,3,40000.0,2,2,2
21387,0,16,0,1,2,1,2,65000.0,1,5,5,5,0,1,2,1,3,1,0,3,1,3,40000.0,3,2,0
21388,1,6,1,1,2,1,8,30000.0,1,4,4,4,0,2,3,1,3,5,0,3,1,3,60000.0,4,2,2
21389,0,0,1,1,2,1,9,36000.0,1,4,5,5,1,2,2,1,3,6,4,3,1,3,72000.0,2,2,2
21390,0,11,0,1,2,1,9,1000.0,1,4,5,5,4,0,4,1,5,6,1,3,1,3,40000.0,3,2,2
21391,0,0,0,1,0,1,4,200000.0,1,5,5,5,1,2,3,3,3,5,0,3,1,2,200000.0,3,2,0
21392,0,5,1,1,2,4,9,8000.0,1,2,2,4,3,3,1,1,4,7,4,3,1,3,90000.0,3,1,2
21393,1,15,1,1,2,1,8,16800.0,1,2,2,2,0,2,2,1,1,4,2,3,1,3,40000.0,3,2,2
21394,1,8,1,1,2,1,8,2400.0,1,5,5,5,0,4,4,2,2,6,1,3,1,3,20000.0,2,2,2
21395,0,17,1,1,2,1,1,11520.0,1,5,5,5,3,3,4,1,4,7,3,3,1,3,40000.0,3,2,6
21396,0,20,0,1,2,1,9,15000.0,1,5,5,5,1,3,4,4,2,1,0,3,1,3,30000.0,1,2,2
21397,0,16,0,1,2,1,11,0.0,2,5,4,5,1,3,4,4,4,8,5,3,1,3,40000.0,3,1,0
21398,0,16,1,1,2,1,9,25000.0,1,3,5,2,0,0,5,1,4,1,0,3,1,3,50000.0,2,1,2
21399,1,1,1,1,2,1,8,0.0,1,2,5,5,0,4,1,1,2,4,2,3,1,3,3000.0,2,2,2
21400,0,0,1,1,0,1,4,0.0,0,4,5,4,1,2,3,3,0,7,5,3,1,3,30000.0,3,0,0
21401,0,17,1,1,2,1,11,10000.0,1,3,4,3,0,2,3,2,3,6,0,2,1,4,30000.0,3,2,2
21402,0,11,1,1,2,1,9,0.0,1,4,4,2,4,4,4,2,1,1,4,3,1,3,20000.0,1,2,2
21403,0,0,0,1,2,1,2,60000.0,4,3,3,4,1,2,2,2,4,7,4,3,1,3,100000.0,2,1,2
21404,0,17,1,1,2,1,9,45000.0,1,2,2,2,0,1,5,2,3,5,0,3,0,0,100000.0,3,2,2
21405,0,23,1,1,1,1,11,10000.0,2,3,5,4,0,1,3,3,4,5,0,3,2,3,50000.0,3,1,2
21406,0,3,0,1,2,1,9,24000.0,1,4,5,5,3,2,3,1,4,4,0,3,1,3,24000.0,3,2,0
21407,1,8,0,1,2,1,8,0.0,1,4,4,4,0,1,3,1,2,5,2,3,1,3,0.0,2,2,2
21408,0,23,0,1,2,1,9,15000.0,1,3,5,3,1,1,4,1,2,6,0,3,1,3,15000.0,3,2,0
21409,0,14,0,1,1,4,12,60000.0,1,4,4,5,0,2,3,2,3,6,0,1,1,4,70000.0,2,1,2
21410,0,14,0,1,2,3,12,60000.0,1,3,5,5,3,1,3,2,3,6,0,3,1,3,60720.0,3,2,5
21411,0,1,0,1,2,1,11,24000.0,1,4,4,4,1,1,2,2,1,4,0,5,1,3,42000.0,2,2,2
21412,0,10,1,1,2,1,8,10000.0,1,4,4,5,0,1,2,1,2,1,0,3,1,3,10000.0,2,2,2
21413,1,11,1,1,2,1,11,0.0,1,4,4,5,0,4,4,4,4,9,5,3,1,3,400000.0,5,2,2
21414,0,3,1,1,2,1,1,0.0,1,2,3,3,0,1,3,1,3,6,3,3,1,3,40000.0,3,2,6
21415,1,18,0,1,1,1,8,1800.0,1,2,4,4,4,3,5,1,4,5,4,3,1,3,25000.0,3,2,2
21416,0,3,0,1,2,1,4,70000.0,4,4,5,3,4,2,4,4,1,6,4,3,1,3,100000.0,3,2,2
21417,0,18,1,1,2,1,11,0.0,1,4,4,4,0,2,4,1,3,3,4,3,1,3,80000.0,3,2,2
21418,0,12,1,1,2,1,1,16800.0,1,4,3,4,1,1,2,2,3,4,0,3,1,3,40000.0,2,2,2
21419,1,18,1,1,1,2,11,3000.0,1,4,4,4,0,2,3,1,4,5,3,3,1,3,20000.0,3,2,2
21420,1,4,0,7,2,1,11,3000.0,4,4,4,2,0,0,4,1,4,7,2,3,1,3,2000.0,3,1,2
21421,0,9,1,1,1,3,9,36000.0,1,2,5,2,4,2,4,2,1,6,4,3,1,3,120000.0,3,2,2
21422,0,12,0,1,2,1,12,30000.0,4,3,3,3,4,2,4,3,4,7,4,3,1,3,130000.0,3,1,2
21423,0,0,0,1,2,1,4,36000.0,4,3,4,5,4,1,2,2,4,7,4,3,1,3,72000.0,3,2,5
21424,0,20,1,1,1,9,9,60000.0,1,5,5,5,1,1,4,5,4,6,0,2,1,4,60000.0,3,1,3
21425,0,8,0,1,2,1,2,30000.0,1,5,4,3,0,1,4,2,4,7,0,3,1,2,60000.0,4,1,0
21426,0,0,1,1,2,1,4,120000.0,4,4,4,4,4,2,4,4,3,8,0,6,1,0,200000.0,4,2,2
21427,0,24,0,1,2,1,9,36000.0,4,4,5,5,4,0,3,1,5,8,4,3,1,3,50000.0,3,2,2
21428,1,4,0,6,2,1,8,2000.0,1,4,5,4,0,3,4,2,4,6,2,3,1,3,40000.0,2,2,2
21429,1,12,1,1,1,6,1,0.0,1,3,5,3,0,4,5,1,2,4,3,3,1,3,30000.0,2,2,2
21430,1,23,0,1,2,1,8,10000.0,1,3,3,4,0,2,2,1,4,1,3,3,1,3,10000.0,1,2,3
21431,1,17,1,1,2,1,1,800.0,1,2,2,2,0,1,2,2,4,1,3,3,1,3,10000.0,1,2,2
21432,1,11,1,1,2,1,8,5000.0,1,3,2,3,0,1,2,2,1,1,0,5,2,3,5000.0,1,2,2
21433,0,25,1,1,2,1,1,840.0,1,3,5,5,0,0,4,1,4,6,5,3,1,3,37800.0,2,2,2
21434,0,20,0,1,2,1,9,24000.0,1,3,4,4,6,1,3,1,2,3,0,3,1,3,48000.0,2,2,2
21435,1,10,1,7,2,1,1,720.0,1,4,4,4,0,4,4,1,4,1,2,3,1,3,10000.0,2,1,6
21436,1,14,1,1,2,3,1,20000.0,1,3,3,3,0,3,4,1,3,6,2,3,1,3,150000.0,3,2,2
21437,0,5,0,1,2,1,1,26400.0,1,2,1,1,4,2,4,1,3,0,4,3,1,3,40000.0,2,2,2
21438,0,9,0,1,2,1,2,80000.0,1,3,4,4,4,1,4,4,2,3,0,8,2,3,80000.0,4,2,0
21439,0,21,0,1,2,1,9,10000.0,1,3,4,4,1,2,3,3,4,7,0,3,1,3,30000.0,3,2,2
21440,0,5,1,1,2,1,9,25000.0,1,4,4,4,3,2,5,1,1,4,0,2,1,4,50000.0,1,2,2
21441,0,24,1,1,2,1,8,5000.0,1,3,3,4,1,4,4,2,3,3,0,3,1,3,5000.0,2,2,6
21442,1,9,1,1,2,1,14,16800.0,1,3,3,4,0,1,3,2,4,6,0,2,1,0,40000.0,0,1,2
21443,0,3,0,1,1,5,11,16800.0,4,3,3,4,1,2,3,1,2,1,0,2,1,4,40000.0,2,2,2
21444,1,24,1,1,2,1,1,4000.0,1,3,3,3,0,2,3,1,4,5,2,3,1,3,20000.0,2,2,6
21445,0,27,1,1,2,1,1,16800.0,1,5,4,4,0,2,1,1,4,3,3,3,1,3,20000.0,3,2,2
21446,0,21,0,1,2,1,9,30000.0,1,4,4,4,0,2,4,2,4,6,4,3,1,3,30000.0,2,2,2
21447,0,27,0,1,2,1,12,70000.0,4,3,5,3,1,0,3,1,4,7,4,3,1,3,100000.0,4,2,2
21448,0,2,0,1,2,1,4,60000.0,1,4,5,5,0,1,3,3,4,3,0,3,1,3,60000.0,3,2,0
21449,0,22,1,7,2,2,3,40000.0,1,3,3,3,1,3,3,3,2,7,0,3,2,3,100000.0,3,1,2
21450,1,13,0,1,2,1,4,10000.0,2,4,5,5,0,3,4,4,4,6,4,3,1,3,50000.0,3,2,0
21451,0,23,0,1,2,1,8,19000.0,4,3,4,4,1,0,3,2,1,4,4,3,1,3,35000.0,2,2,2
21452,1,1,1,1,2,1,9,25000.0,1,5,4,4,0,2,3,2,4,6,0,3,1,3,25000.0,4,2,5
21453,1,1,1,1,2,1,11,15000.0,1,5,5,4,1,2,3,3,3,5,0,3,1,2,15000.0,2,1,2
21454,0,9,1,1,1,5,8,30000.0,1,4,4,4,4,2,3,1,4,5,4,3,1,3,60000.0,3,2,2
21455,0,25,1,1,2,1,8,24000.0,1,4,4,3,1,1,1,1,3,4,4,3,1,3,24000.0,2,2,6
21456,1,10,0,1,2,1,8,7000.0,1,4,4,2,0,0,3,2,3,4,0,5,1,3,70000.0,3,2,0
21457,0,24,0,1,2,1,7,10000.0,4,2,2,2,1,0,4,4,2,7,4,3,1,3,150000.0,3,2,2
21458,0,3,0,1,2,1,9,40000.0,1,4,5,5,3,3,3,3,2,4,0,3,1,3,60000.0,2,2,0
21459,1,7,0,1,2,1,9,12660.0,1,3,5,5,0,1,4,3,4,7,0,3,1,3,12660.0,3,2,2
21460,1,18,1,1,2,1,9,0.0,2,5,5,5,0,4,5,3,4,4,4,3,1,3,100000.0,3,1,2
21461,0,15,0,1,2,1,9,16800.0,1,4,5,5,0,1,4,1,1,6,0,3,2,3,40000.0,3,2,2
21462,1,10,0,1,2,1,12,0.0,1,5,4,5,0,3,3,3,3,4,3,3,1,3,5000.0,3,2,0
21463,0,22,0,1,2,1,5,16800.0,2,4,4,3,1,2,4,5,2,7,0,3,1,2,40000.0,3,1,0
21464,1,24,1,1,2,1,8,6000.0,1,3,4,5,0,4,2,1,3,3,1,3,1,3,30000.0,1,2,2
21465,1,10,1,7,2,1,1,1500.0,1,2,2,3,0,3,4,5,3,0,3,3,1,3,1500.0,2,2,6
21466,0,14,1,1,1,2,4,16800.0,2,3,3,2,1,1,4,3,2,6,5,3,1,3,40000.0,3,2,0
21467,0,0,0,1,2,1,9,30000.0,1,4,4,4,4,1,4,2,3,8,4,3,1,3,60000.0,3,2,2
21468,1,4,1,1,2,1,9,15000.0,1,4,3,3,0,4,2,2,2,4,0,3,2,3,50000.0,2,2,2
21469,0,0,0,1,2,1,4,50000.0,2,5,5,5,1,2,3,4,3,5,0,3,1,3,50000.0,2,2,0
21470,0,26,0,4,1,8,14,60000.0,4,5,5,5,4,2,3,3,5,7,0,3,1,2,100000.0,3,1,2
21471,0,25,0,1,2,1,9,32400.0,1,4,3,4,1,0,2,1,2,7,0,3,1,3,50000.0,2,1,2
21472,1,12,0,1,2,1,9,30000.0,1,5,5,5,0,1,4,2,4,5,0,2,1,4,30000.0,3,2,2
21473,0,22,1,1,1,1,1,21600.0,1,4,3,5,3,4,5,1,2,6,4,3,1,3,21600.0,1,2,6
21474,1,8,0,1,2,1,8,1000.0,1,4,4,4,0,3,2,1,2,5,2,3,1,3,2000.0,2,2,2
21475,0,21,1,1,2,1,9,30000.0,1,2,5,3,1,1,2,1,4,4,5,3,1,3,40000.0,3,2,2
21476,0,3,0,1,2,1,11,40000.0,1,4,3,3,0,2,2,2,4,4,0,3,1,3,40000.0,2,2,2
21477,0,22,1,3,2,1,12,60000.0,4,5,5,5,1,4,5,4,4,8,4,3,1,3,100000.0,4,2,2
21478,1,23,0,1,2,1,8,0.0,1,4,3,4,0,3,3,1,4,6,3,3,1,3,6000.0,4,1,2
21479,0,22,0,1,2,1,2,70000.0,1,4,5,4,4,3,4,3,3,5,0,3,1,2,120000.0,3,2,2
21480,0,21,0,1,2,1,8,12000.0,1,3,2,3,1,2,2,1,4,6,0,5,2,3,20000.0,2,2,0
21481,0,23,0,1,2,1,4,0.0,1,5,5,5,4,3,4,4,4,6,0,3,1,3,100000.0,3,2,0
21482,1,5,0,1,2,1,1,15000.0,1,2,2,4,0,3,2,1,3,6,1,3,1,3,20000.0,3,2,2
21483,1,27,1,1,2,1,9,16800.0,1,5,5,5,0,2,3,1,4,6,4,3,1,3,30000.0,2,2,2
21484,1,23,0,1,2,1,12,30000.0,1,4,4,4,0,4,5,3,2,1,0,3,1,3,30000.0,3,2,0
21485,0,8,1,1,1,3,11,20000.0,1,4,4,3,1,3,4,4,3,6,4,3,1,3,60000.0,2,2,2
21486,1,21,1,1,2,1,8,0.0,1,2,3,3,0,3,1,1,4,4,2,3,1,3,10000.0,2,2,2
21487,0,6,0,1,2,1,9,30000.0,1,4,4,4,0,2,2,2,1,6,2,3,1,3,60000.0,3,2,2
21488,1,13,1,1,2,1,1,10000.0,1,5,3,3,0,2,3,1,1,1,3,3,1,3,30000.0,2,2,2
21489,0,5,0,1,2,1,9,72000.0,1,4,4,4,0,2,3,2,4,6,0,0,1,3,150000.0,3,2,2
21490,0,4,0,1,2,1,9,4680.0,1,1,1,5,1,0,4,4,0,1,4,3,1,3,4680.0,1,2,0
21491,1,8,1,1,2,6,1,3000.0,1,4,5,4,0,1,5,1,1,6,2,3,1,3,40000.0,3,2,6
21492,0,14,1,1,2,1,11,36000.0,1,5,5,4,1,2,4,3,1,6,4,3,1,3,72000.0,3,2,2
21493,0,1,0,1,2,1,4,120000.0,1,5,5,4,0,3,4,3,2,7,0,3,1,2,180000.0,4,1,2
21494,0,22,1,1,2,1,9,0.0,4,5,5,5,4,0,4,1,4,7,5,3,1,3,40000.0,4,2,2
21495,0,6,0,1,2,1,8,10000.0,4,4,4,4,0,1,4,3,4,6,4,3,1,3,90000.0,3,2,2
21496,0,6,0,1,0,1,1,3300.0,1,5,4,4,0,3,4,1,5,4,4,3,1,3,4000.0,1,2,3
21497,0,9,0,1,2,1,9,53000.0,1,5,5,5,4,2,3,3,4,8,4,3,1,3,53000.0,3,2,6
21498,1,27,0,1,2,1,9,5000.0,1,3,4,4,0,3,3,3,3,6,2,3,1,3,50000.0,2,2,2
21499,0,13,0,1,2,1,12,30000.0,1,3,3,3,0,1,3,2,3,4,0,2,1,4,35000.0,2,1,1
21500,1,22,1,1,2,1,1,0.0,1,3,1,3,0,2,5,1,4,6,3,3,1,3,200000.0,3,1,6
21501,0,1,0,1,2,1,9,30000.0,1,5,4,4,0,3,4,2,4,6,0,3,1,2,50000.0,3,2,2
21502,1,2,1,1,2,1,1,5000.0,1,3,3,4,0,1,3,2,2,3,0,5,2,0,10000.0,2,2,2
21503,1,24,1,1,2,1,2,10000.0,1,3,3,3,0,1,2,2,4,4,4,3,1,3,30000.0,2,2,5
21504,0,22,1,1,2,1,2,16800.0,1,5,5,5,4,1,4,3,3,5,0,3,1,4,40000.0,3,1,2
21505,1,23,0,1,2,1,9,15000.0,1,3,3,4,0,2,1,1,3,5,2,3,1,3,25000.0,3,2,2
21506,1,14,1,1,2,1,4,48000.0,1,4,3,4,1,1,3,4,4,6,0,3,1,3,60000.0,1,2,0
21507,1,10,1,1,2,1,8,10000.0,1,3,4,4,0,1,3,1,4,1,3,3,1,3,10000.0,2,2,2
21508,0,1,0,1,2,1,9,35000.0,1,5,5,3,0,0,1,1,4,6,0,1,1,4,60000.0,3,1,2
21509,0,3,1,1,1,5,11,40000.0,1,5,5,4,1,3,4,1,2,6,5,3,1,3,90000.0,2,1,2
21510,0,17,1,1,2,1,1,12000.0,1,2,2,3,1,2,2,1,3,4,3,3,1,3,13000.0,2,2,6
21511,0,22,1,1,2,1,2,50000.0,1,5,5,5,4,0,4,3,2,6,0,3,1,2,100000.0,3,1,0
21512,0,23,0,1,2,1,7,24000.0,4,0,2,5,1,0,4,1,5,6,4,3,1,3,60000.0,3,2,6
21513,0,3,0,1,2,1,11,25000.0,1,4,4,3,4,1,4,2,2,5,4,3,1,3,45000.0,2,2,2
21514,0,22,0,1,2,1,12,16800.0,1,4,5,5,3,3,4,4,4,5,0,3,1,3,100000.0,2,1,0
21515,1,8,0,1,2,1,9,3000.0,1,2,2,1,0,4,3,1,3,4,2,3,1,3,5000.0,2,2,2
21516,1,17,0,1,0,1,9,50000.0,4,3,3,3,0,3,4,3,4,6,0,3,2,2,50000.0,3,2,2
21517,0,1,1,1,2,1,4,0.0,2,2,2,3,1,2,4,5,2,6,5,3,1,3,50000.0,3,2,0
21518,1,8,0,1,2,1,1,600.0,1,4,5,3,0,0,1,1,2,6,3,3,1,3,600.0,3,2,2
21519,0,21,0,1,2,1,9,24000.0,1,3,3,4,1,0,2,1,2,1,4,3,1,3,35000.0,1,2,3
21520,0,12,1,1,2,1,9,10000.0,1,3,3,4,0,2,3,2,4,6,0,2,1,4,20000.0,2,2,2
21521,0,9,1,1,2,1,2,40000.0,4,3,5,5,4,1,3,3,3,0,4,3,1,3,50000.0,3,1,2
21522,0,23,1,1,2,1,9,100000.0,1,4,3,3,1,1,3,3,2,6,0,1,2,4,120000.0,4,2,2
21523,0,2,1,1,2,1,4,0.0,1,4,4,5,1,1,1,3,2,1,3,3,1,3,10000.0,3,2,0
21524,0,15,1,1,2,1,9,0.0,1,3,3,3,4,1,3,2,4,6,4,3,1,3,45000.0,2,2,2
21525,1,6,1,1,2,1,8,0.0,1,2,3,3,0,3,4,1,4,4,3,3,1,3,40000.0,3,2,2
21526,1,18,0,1,2,1,1,10000.0,1,3,5,4,0,0,2,1,1,5,2,3,1,3,20000.0,2,2,0
21527,0,11,0,1,2,1,12,50000.0,1,5,5,5,1,1,4,2,1,5,0,2,1,4,50000.0,3,2,2
21528,1,11,0,1,2,1,1,35000.0,1,2,1,4,0,1,4,1,4,7,4,3,1,3,40000.0,4,2,2
21529,0,2,0,1,2,1,9,36000.0,1,4,3,3,1,2,4,1,1,4,4,3,1,3,36000.0,3,2,6
21530,1,23,0,1,2,1,8,20000.0,1,4,4,4,0,1,3,2,4,7,3,3,1,3,30000.0,3,2,2
21531,1,5,0,1,2,1,9,15000.0,1,3,4,3,0,3,4,1,4,6,0,5,2,3,15000.0,2,2,2
21532,0,13,0,1,2,1,4,40000.0,1,4,4,4,1,3,4,3,3,5,0,3,1,3,70000.0,2,2,2
21533,0,6,0,1,2,1,9,10000.0,4,3,3,2,0,1,3,1,2,5,2,3,1,3,50000.0,2,2,2
